니미럴
니미씹
니아배
니아베
니아비
니어매
니어메
니어미
닝기리
닝기미
대가리
뎡신
도라이
돈놈
돌아이
돌은놈
되질래
뒈져
뒈져라
뒈진
뒈진다
뒈질
뒤질래
등신
디져라
디진다
디질래
딩시
따식
때놈
또라이
똘아이
똘아이
뙈놈
뙤놈
뙨넘
뙨놈
뚜쟁
띠바
띠발
띠불
띠팔
메친넘
메친놈
미췬
미췬
미친
미친넘
미친년
미친놈
미친새끼
미친스까이
미틴
미틴넘
미틴년
미틴놈
바랄년
병자
뱅마
뱅신
벼엉신
병쉰
병신
부랄
부럴
불알
불할
붕가
붙어먹
뷰웅
븅
븅신
빌어먹
빙시
빙신
빠가
빠구리
빠굴
빠큐
뻐큐
뻑큐
뽁큐
상넘이
상놈을
상놈의
상놈이
새갸
새꺄
새끼
새새끼
새키
색끼
생쑈
세갸
세꺄
세끼
섹스
쇼하네
쉐
쉐기
쉐끼
쉐리
쉐에기
쉐키
쉑
쉬발
쉬밸
쉬벌
쉬뻘
쉬펄
쉽알
스패킹
스팽
시궁창
시끼
시댕
시뎅
시랄
시발
시벌
시부랄
시부럴
시부리
시불
시브랄
시팍
시팔
시펄
신발끈
심발끈
심탱
십8
십라
십새
십새끼
십세
십쉐
십쉐이
십스키
십쌔
십창
십탱
싶알
싸가지
싹아지
쌉년
쌍넘
쌍년
쌍놈
쌍뇬
쌔끼
쌕
쌩쑈
썅
썅년
썅놈
써벌
썩을년
썩을놈
쎄꺄
쎄엑
쒸벌
쒸뻘
쒸팔
쒸펄
쓰바
쓰박
쓰발
쓰벌
쓰팔
씁새
씁얼
씌파
씨8
씨끼
씨댕
씨뎅
씨바
씨바랄
씨박
씨발
씨방
씨방새
씨방세
씨밸
씨뱅
씨벌
씨벨
씨봉
씨봉알
씨부랄
씨부럴
씨부렁
씨부리
씨불
씨붕
씨브랄
씨빠
씨빨
씨뽀랄
씨앙
씨파
씨팍
씨팔
씨펄
씸년
씸뇬
씸새끼
씹같
씹년
씹뇬
씹보지
씹새
씹새기
씹새끼
씹새리
씹세
씹쉐
씹스키
씹쌔
씹이
씹자지
씹질
씹창
씹탱
씹�c
씹팔
씹할
씹헐
아가리
아갈
아갈이
아갈통
아구창
아구통
아굴
얌마
양넘
양년
양놈
엄창
엠병
여물통
염병
엿같
옘병
옘빙
오입
왜년
왜놈
욤병
육갑
은년
을년
이년
이새끼
이새키
이스끼
이스키
임마
자슥
잡것
잡넘
잡년
잡놈
저년
저새끼
접년
젖밥
조까
조까치
조낸
조또
조랭
조빠
조쟁이
조지냐
조진다
조찐
조질래
존나
존나게
존니
존만
존만한
좀물
좁년
좆
좁밥
좃까
좃또
좃만
좃밥
좃이
좃찐
좆같
좆까
좆나
좆또
좆만
좆밥
좆이
좆찐
좇같
좇이
좌식
주글
주글래
주데이
주뎅
주뎅이
주둥아리
주둥이
주접
주접떨
죽고잡
죽을래
죽통
쥐랄
쥐롤
쥬디
지랄
지럴
지롤
지미랄
짜식
짜아식
쪼다
쫍빱
찌랄
창녀
캐년
캐놈
캐스끼
캐스키
캐시키
탱구
팔럼
퍽큐
호로
호로놈
호로새끼
호로색
호로쉑
호로스까이
호로스키
후라들
후래자식
후레
후뢰
씨ㅋ발
ㅆ1발
씌발
띠발
띄발
뛰발
띠ㅋ발
뉘뮈
니 얼굴 실화냐
개시발 좆같은 새끼야
관종 레알 밥도둑
패드립
지랄하네
지랄하지마 개새끼야
씹새끼 좆같네 좆같아
간나새끼 개간나 쌍간나 종간나 좆간나. 대표적인 북한의 욕
갈보 걸레 창녀와 비슷한 뜻.
개 개(두 '개'의 링크가 다르다 후자는 1.1 즉 부정적 의미) '개'라는 동물 자체를 일컫는 말이라고 하기에는 '비하' 또는 '격하'의 의미가 강하다. 네이버 국어사전에 따르면 동물 '개'가 아닌 다른 의미로 '개'는 '행실이 형편없는 사람을 비속하게 이르는 말'이라는 풀이가 있는데 이 경우가 욕설로서의 '개'의 어원이 된다고 할 수 있다. '너는 개다'라는 식으로 '개' 그 자체로 욕설이 되기도 하지만 '개-'와 같이 접두사로 사용되면서 비하 또는 격하의 의미(개년 개새끼 개판 개씨발 개꼴통 개똥차 개쌍판 개꿈 개수작 개망나니 등)가 되기도 하고 2000년대 들어서는 청소년과 온라인을 중심으로 '강조'의 의미(개맛있다 개재미있다(개꿀잼)/없다 개덥다 개무겁다 개비싸다 개 존나 잘생겼다(개존잘) 등) 를 띠기도 하는 추세이다. 후자의 경우 어감은 좀 그렇지만 '욕설' 또는 '비하'의 의미는 없는 것으로 이해하는 편이다. 하지만 기본적으로 '개-'를 접두어로 사용하는 경우 욕이 아닌 것도 웬만하면 욕인 듯한 느낌으로 만들 수 있고 특히 듣는 사람들 입장에서는 욕설처럼 들릴 수 있으니 사용에 유의하자.
개간년 개같은 여자의 약자
개나리
개년
개돼지 해당 항목 참조.
개새끼(견공자제분) 개새 한국의 모든 욕 중에 제일 대표를 꼽으라면 바로 이 '개새끼'와 '씨발'을 꼽을 수 있을 정도로 대표적인 욕이다. 개좆같은 새끼라고도 한다. 조선왕조실록에서도 나오는 유서 깊은(?) 욕설이다. 단순히 짐승 같다는 뜻으로 생각하기 쉽지만 사실 패드립이 숨어 있다.
개쓰레기
개소리
개씨발(개씹할)
개씹  개좆
개지랄
개족새 개 좆같은 새끼의 줄임말
개차반 개가 먹는 음식인 똥이라는 뜻으로 언행이 몹시 더러운 사람을 속되게 이르는 말. 다만 요즘은 욕설보다는 어감 때문에 쓰이는 편. '씨발' 도 그렇다지만 한국인들한테 씨발이 무슨 뜻이냐고 물으면 다들 대답하는데 이 개차반이란 말은 무슨 뜻이냐고 물으면 대답할 수 있는 사람이 거의 없을 것이다.
거렁뱅이 거지
걸레
경을 칠 놈 20세기 후반까지만 해도 종종 들을 수 있었으나 현대에는 잘 사용되지 않는 욕이다. 하지만 문신을 형벌 수단으로 사용했던 역사가 있어서 유서깊은 욕 중 하나이다.
고자(현재는 욕으로써 가진 뜻이 약해진 것 같다.) 이 사람이 친숙한 이미지로 바꿨기 때문이다
과메기 경상도 비하 발언
광녀 광년이
괴뢰 괴뢰군 북한에서 대한민국 국군을 또는 역으로 남한에서 조선인민군을 비하하는 멸칭. 각각 미군과 소련군(또는 중공군) 명령에나 복종하는 비겁한 괴뢰 군대라는 뜻이다.
그지깽깽이 거지의 전라도 속어에 절름발이의 비칭인 깽깽이가 붙었다. 사실상 사투리인데 같은 뜻의 단어라도 독특한(유난히 기분 나쁜) 어감으로 인해 욕설이 되는 경우가 많다. 인터넷에서 쓰이는 용법은 충격과 공포다 그지 깽깽이들아라는 짤방으로 인해 유명해졌다. 비슷한 뜻으로 거랭이 걸뱅이 경기도 사투리의 거렁뱅이가 있다.
급식충 급식을 먹는 초중고딩을 비하하는 욕설.
김치녀 상식 이하의 행동을 하거나 속물주의자 남성을 재화로 여기는 한국 여성들을 비난하는 말로 쓰인다. 같은 뜻으로는 보슬아치가 있다. 원래는 한국 여성들을 지칭하는 농담조의 낱말이었으나 2012년 말 ~ 2013년부터는 아예 한국 여자 다수를 비하하는 용어로 바뀌어 다른 사이트에서도 갑작스레 엄청 쓰이기 시작했다. 자세한 것은 항목참조
꺼벙이 본래는 꺼병이. 꺼병이는 꿩의 새끼를 뜻하는 말이며 꿩의 새끼는 거칠고 추하게 생겼다. 그래서 행동이 어설픈 사람을 얕잡아 꺼병이라고 부르다 꺼벙이로 발음이 변하였다.
꺼저 꺼져
꼬걸
꼬붕 일본말인 子分으로 쓰고 kobun으로 발음하기 때문에 '꼬봉'은 틀리고 '꼬붕'이 맞는 말이다. 반대말은 오야붕이다. '부하'라는 뜻이다.
꼰대
꼴통 원래 뜻은 머리가 나쁜 사람을 속되게 이르는 말로 그 뜻과 더불어 머리를 속되게 이르는 말인 '골통' 에서 파생된 욕이다. 억양이 강조된 느낌이라 골통보다 많이 쓰인다.
너 같은 새끼는 뻑큐가 최고야
년 + 놈 = 연놈
냄비 문란한 여자를 비난하는 말로 걸레 갈보 창녀의 욕설적 의미와 같다. 파생어로 성매매 업소에서의 성행위를 뜻하는 '냄비를 닦다'란 은어가 있다.
틀딱충
논다니
느개비 '니 애비'와 비슷한 뜻의 패드립. 예) 느개비 후장 팔이 느개비 습관적으로 꼬추 먹었는데 알고보니 즈가들(즈그아들) 꼬추
느금마 니기미(니미)와 비슷한 뜻의 패드립. 예) 느금마 붕어빵 장사
니미럴 '니 에미랑 붙어먹을'이란 뜻이라는 설이 있다. 정확한 어원은 불명. 보통 축약해서 니미할 니미럴 등으로 사용한다. 자신의 어미와도 붙어먹을 정도로 막장스럽고 인간이길 포기한 놈이라는 심한 욕이다.
니기미 네미(어떤 일에 대하여 몹시 못마땅할 때 욕으로 하는말)의 잘못. 니미와는 다르다
니상년
노답 어떤 상황에 어떤 사람이 하는 행동이나 다른 것들이 말이 안될 때 사용한다. No (아니다) 답 (Answer).
나가뒤져 말그대로 나가 뒤져라 라는뜻 사용방법은 욕이 다 그렇듯 아무데나 가져다 붙이면된다. 지금은 쉽게 들을 수 있는 욕이고 별로 치욕스러운 표현이라고 생각하지도 않지만 과거에는 꽤 큰 욕이었다. 강시항목에서도 볼 수 있지만 전통적인 관념으로는 자기 집에서 죽지 않은 죽음을 객사라고 하는데 타지에서 죽는 것은 아주 비참한 죽음으로 여겨졌다.
니미뽕 니미(니애미)라는 패드립에 뽕이라는 어감을 추가한 것
닥쳐 어원은 닭 + 쳐 이다. 입을 다물라는 욕. 입이나 아가리를 앞에 붙여(=아닥) 쓰기도 한다. 그래도 가리진 않는다. 요즘은 수위가 굉장히 낮아졌다.
닭대가리(돌대가리나 새대가리라고도 한다.)
돼지 돼지새끼
되놈
뒈지다 죽다를 속되게 이르는 말로 대체로 뒈져라(박여사) 나가 뒈져라 XX가 뒈질라고 뒈질래? 등으로 사용된다. 방언으로는 뒤지다 뒤질래? 댐질래? 디질래 디져라 등으로도 사용되고 있다.
등신 한자로는 等神으로 원래는 한국 무속신앙에서 제례용으로 쓰던 일종의 우상을 일컫는 말이었다. 그것이 (우상처럼) 아무것도 못하는 놈 의 뜻을 거쳐 현재의 의미로 변화되었다.
따까리 누군가에게 신하처럼 여겨지는 것을 나타낸다. 쉽게말해서 종.
딸딸이 부대(혹은 딸딸이대) 일본 자위대를 스스로 지킨다는 뜻의 자위(自衛)가 아닌 일본 성문화와 겹쳐 자위(自慰)의 뜻으로 비꼬아 부르는 표현. 파생어로 영어로 바꾼 ‘마스터베이션 아미(Masturbation Army)’라고도 부르기도 한다.
땡중 땡추 파계승을 우스꽝스럽게 비꼰 말. 스님들끼린 겸손한 의미로 자신을 낮추어 쓰거나 장난삼아 하지만 일반인이나 신도는 스님 앞에서 이 말을 꺼내면 절대 안된다.
떨거지 겨레붙이나 한통속으로 지내는 사람을 낮잡아 이르는 말. 떨거지 같다는 식으로 귀찮은 사람을 가리킬때 쓰기도 한다. '거지 중에서도 떨어지는 거지'로 아는 사람들도 있는데 전혀 아니며 떼거지 떼거리와도 다른 말이다.
또라이(돌아이)
똘마니 주로 범죄 집단에서 부하나 하수인을 속되게 이르는 말. 본래는 좋은 뜻이었다고 한다. 똘똘한 사람을 가리키는 인명 조성어 '돌'(똘)과 심마니의 마니처럼 사람을 뜻하는 '만이'가 합쳐졌다는 풀이와 신라의 선덕여왕과 당나라군을 몰아낸 화랑 죽지랑 충절을 지킨 박제상이 모두 ‘돌맏’으로 불렸다고 해서 ‘똘똘한 사람’을 가리키는 인명 조성어 ‘돌’과 ‘으뜸’ ‘첫째’를 뜻하는 ‘맏’이 합쳐진 ‘돌맏’을 어원으로 보고 ‘'으뜸으로 똑똑한 사람'이라고 보는 견해도 있다. ‘돌’의 뜻은 퇴색됐다고는 하지만 꾀돌이 날쌘돌이 똘이장군 등에서는 ‘재주가 뛰어난 사람’ ‘전문가’라는 좋은 의미가 남아있다.
똘추 또라이 + 추한놈을 줄인 말로 풀이하기도 한다. 그런데 어느새부터인가 스모선수의 뒤를 닦아주는 직업을 뜻하는 말 어원이 불분명해서 정확히 어떤 말이 어원이라고 할 순 없지만 맹하거나 멍청한 사람을 비하하는 말인 맹추 멍추 혹은 척추층만증 장애인과 환자를 속되게 이르는 말인 꼽추와 연관이 있어보인다. 어떤 지방에서는 '똘마니 꼬추' 의 준말로 쓰인다고 한다. 그래서 그 지방에서는 여성용으로 똘지 라는 욕설도 있었다고.
똥
똥개
띨빵 '둔하다' '칠칠맞은' '생각이 없다'는 뜻을 가진 경상권(통영) 사투리이지만 '멍청하다'랑 일맥상통하여 멍청한 사람에게 욕설로써 사용하는 경우가 많다.
두음법칙 때문에 ㄹ로 시작하는 고유어 및 한자어가 거의 없는 연유로 ㄹ로 시작하는 욕도 드물다.
레기 욕하는 대상의 끝에 붙여 접미사로 사용된다. 'O레기'와 같은 형태로 쓰인다.어원은 쓰레기로 추정.
루저 기본적으로 영어권에서의 욕설이나 한국에서는 이도경 사건으로 외래어로도 정착되었다. 신장이 작은 남성을 비하하는 발언으로 사용된다.
렉카충 렉카 기사를 낮잡아 말하는 발언
ㅁㅈㅎ 일베에서 반대를 뜻하는 말.
망나니 상종하면 안되는 인간.((죄인들 참수하는 천한 놈 막돼먹은 놈에서 의견 합치))
맘충
매국노
머저리 바보나 멍청이와 비슷한 말. 이청준의 소설 '병신과 머저리'에 제목으로 쓰였다.
먹사 교회를 치부의 수단으로 생각하는 목사들의 행태에서 비롯된 말.
멍청도 충청도 비하발언
멍청이
메갈 메갈리아 법정에서 워마드 보슬아치와 같이 모욕죄가 인정되었다.
모자라다 바보의 은유. 요즘은 이게 더 심한 표현으로 받아들여진다.시라소니 모자란 새끼다.
무뇌 파생된 말로 무뇌충 무뇌아 무뇌봉 등이 있다.
미제 미국 제국주의자 놈들 이라는 뜻으로 북한이 미국을 욕할 때에 쓰이는 욕이다.
미치광이
미친개
미친년
미친놈 미친년의 경우 주로 여자에게 쓰이나 남자들끼리 욕할 때도 가끔 쓰인다.
미친새끼
미친
바보
바보멍청이해삼멍게말미잘
버러지 곤충을 비롯하여 기생충과 같은 하등 동물을 통틀어 이르는 말이나 어감상 욕으로 쓰인다.
변태 변태새끼
병신 (病身)
병신따까리(새끼) 병신의 부하.
벌레 벌레새끼 대표적으로 롤에서 쓰이는 말이기도 하다
보슬(아치) 보지와 벼슬(아치)의 합성어로 남자를 봉으로 알고 금품이나 현금을 요구하며 기준 이하의 남자를 쓰레기로 보는 여자 혹은 그러한 행태를 비난하는 용도로 쓰인다. 법정에서 메갈리아 워마드와 같이 모욕죄가 성립되었다.
보전깨
보지
보지년 여자를 속되게 이르는 말.
보추 보지 + 고추 인터넷에서 넷카마질하거나 여장남자를 비꼬는 말.
불알 부랄
불한당 不汗黨. 땀을 흘리지 않는 즉 무위도식하는 자라는 뜻.
븅딱 병신 딱지를 강하게 발음한 븅신 딱지의 준말이다.
비듬
빌어먹을 이 형태로 쓰이면 문자 그대로 '거지처럼 동냥해서 하루하루를 버티는 자' 란 뜻으로 쓰지만 여위고 병약하다는 뜻의 '비루먹을' 을 어원으로 보기도 한다.
빠가 일본어로 ‘멍청이’를 뜻하는 바카야로(馬鹿野郎)에서 온 말.
빠돼쌍
빨갱이 공산주의자 및 북한인을 일컫는 멸칭인데 최근에 한국에선 좌파적 정치 사상을 가진 사람을 비난하는 용도로 확장되었다.
빨통 유방을 일컽는 속어
뻐큐 Fuck You의 한국식 발음.
삐꾸 병신과 비슷한 뜻이다. 90년대 널리 사용되었으나 요즘은 거의 사용되지 않는다.
빡대가리 머리가 텅텅 비었다는 말로 흔히 경상도에서 많이 사용한다.
대부분 'ㅅ'과 'ㅆ'을 서로 호환하여 사용할 수 있다.
상폐녀
새끼
십장생
싸가지 없다 '싸가지' 가 싹을 비하해서 말한 것이라 원래는 '가망이 없다' 는 뜻이었는데 시간이 지나며 '예의가 없다' 는 뜻으로 바뀐 예. 이게 싸가지 없이 어른한테 대들어 란 예문을 생각하면 적절할까. 농경사회에서는 예의가 없는 사람은 올바른 사회 구성원이 될 가망이 없는 것이나 마찬가지니까. 개념없다는 말과 원래 뜻과 욕설로서의 뜻 모두 비슷하다. 더 강조하여 싹바가지 없다라고도 한다.
싸이코(사이코) 국제가수인 이 분의 예명도 이 낱말에서 기원한다.
쌍욕 수위 높은 욕설의 범주를 나타내는 말이기도 하면서 그 자체로 욕설로 쓰이기도 한다.
쌍놈(상놈 썅놈) 쌍년(상년 썅년)
씹지랄
썩을놈/년
썅
쓰레기
씨발(씨팔 시발)(썖) 성행위를 뜻하는 '씹할'에서 기원한 욕설. 씨발놈 씨발년(씨발련) 씨발새끼 등과 같이 쓰인다. 식빵 신발
씨방새 씨방놈 씨방년 씨방짭새 위의 '씨발'에서 파생된 것으로 보임.
씨부랄(시부랄 시브랄 씨브랄)
씹 여성의 성기를 일컫는 말로 단어 자체로 쓰이기 보다는 주로 '씹-' 형태로 접두어로 자주 쓰인다. '개-' '좆-'과 같이 욕설에서 많이 쓰이는 접두어이다.
씹새끼 씹새
씹창
씹년- 여성에게 쓰는 매우 강한 욕설
씹치남 씹치녀
쑤비
이게 아부지도 없는 게 까불어
아다 어원은 일본어로 새롭다는 뜻의 '아다라시(新しい あたらしい)' 동정을 비칭할 때 사용한다. 처음으로 성행위를 하는 걸 아다를 뗀다라고 표현하기도 한다.
아가리 사람의 입을 물고기의 아가리로 빗대어 말함.
애자 장애인을 비하 할 때 쓰이는 것이다.
애비충
애미/애비 뒤진 년
양놈 서양사람들을 비칭할 때 쓰며 특히 미국인들 비칭할 때 사용한다. 영어의 양키(Yankee)에 대응.
양반 본래 조선 시대의 상류 계층 신분을 지칭하는 말이었으나 신분제도가 붕괴된 현재는 자기보다 조금 윗사람인 사람을 비꼬는 형태로 쓰인다.
양아치
언년이
얼간이
에라이 씨발
엠창(니미씨발) 엄창
엠창인생 정말 가난한 인생 각종 비행행위 또는 범죄등을 저지르며 다니는 인생 하는것없이 시간만 보내며 사는 인생. 요즘에는 게임 내에서 인생을 갈아마신 고인물들끼리 스스로 자조하는 의미로도 쓰인다.
옌장 '젠장'과 같은 의미. 옌장칠 옌장맞을 등으로 쓰인다.
열폭 열등감 폭발
염병 옘병
엿먹다
오랑캐
오유충
왜놈
우라질 원래는 ‘오라질’이 원어. 조선시대에 죄인을 포박하던 밧줄인 ‘오라’를 질 놈의 줄인 말로 오늘날로 치면 ‘수갑 찰 놈’ ‘감방 갈 놈’ 정도의 욕이다.
욱일기
운지
워마드 법정에서 메갈리아 보슬아치와 같이 모욕죄로 인정되었다.
육갑떨다 육갑하다
육변기
육시럴
응 니애미(애비/애벌레)
이런 시베리아벌판에서수박씨발라먹은시베리안허스키가먹다뱉은조카18색크레파스같으니라고.
이완용 배신자 내지는 나라를 팔아먹을놈 이라는 의미.
인간쓰레기  인간말종 주로 상대방이 저지른 행동에 대한 모욕감 혐오감 경멸 등을 담아 상대방이 인간 이하의 수준임을 비난하는 욕설.
인조새 인생 조진 새끼의 준말.
일베충 일베를 하는 벌레를 의미.
자지 '보지' 와 마찬가지로 단어 자체가 욕설로 쓰이는 예는 거의 없다.
잡놈
잡종
장애인 장애
재수없다 욕을 먹는 대상과 연루되면 성공할 일도 실패한다는 뜻으로 쓰는 욕.
저능아
정박아 정신박약아의 준말.
정신병자
젖 사람의 유방을 비속하게 이르는 말. 물론 포유동물에게는 일반적으로 쓰인다.
제기랄 원래는 '제 아기랑 검열삭제할' 이라는 뜻이라는 설이 인터넷에 돌았는데 사실은 아니라고 한다. 줄여서 제길 이라 표현하기도 한다.
젠장
졸라
종간나새끼 함경도 지방의 욕설로 종년의 자식이라는 뜻이다. 북한에서 많이 쓰인다.
좆간나새끼 주로 족깐나새끼로 발음된다. 북한에서나 쓰인다.
좆 좆- '씨발'과 함께 대표적인 욕설이다. 남성의 성기를 일컫는 말로 주로 '좆-' 형태의 접두어로 많이 쓰이며 대부분 작거나 더럽거나 형편 없다는 등의 부정적인 의미를 나타낸다. '개-' '씹-'과 마찬가지로 많이 쓰이는 접두어이다.
좆같다 국어사전의 표제어이다.
좆까
좆나 존나 - 좆나오게에서 유래된 욕설이다. 비슷한 욕설로는 겁나가 있다.
좆도 아닌 (새끼)
좆망
좆물 정액의 비속어. 단어 자체에는 비하하는 의미는 별로 없어서 단독으로 쓸 경우에는 보통 욕설로 취급되지는 않지만 의미가 저속한 단어라서 다른 단어와 연결해서 사용하면 나쁜 의미가 될 수 있으니 사용에 주의하는 것이 좋다.
좆밥
좆만이(좆만한 새끼) 존만이 좆만한게
좆대가리 = 귀두
좆심 남성의 성교 능력이나 힘을 매우 비속하게 이르는 말.
좆집 = 여성을 가리키는 대단히 모욕적인 말. 의미의 유래는 더 이상의 자세한 설명은 생략한다.
좆병신
쥐새끼
즐
지기미 비듬이나 찌꺼기를 뜻하는 사투리이나 즈그 에미의 준말이기도 하다. 니기미와 일맥상통하는 욕. 바리에이션으로 '지미' 가 있다.
